Compounds,Type,Tax ID,Organism
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11248767894273086,-0.7918828268131805,-0.095064712708405,0.3206756968483619
-0.11355157470574966,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1031785910163164,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11501443137990049,-0.7918828268131805,-0.014673965344097541,0.6632513673316536
-0.11434949652801375,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.09985391675688267,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10903001771291977,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11288663985386291,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.215990137889322,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09746015129009038,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,-0.07590785774692539,-1.40986119528373
2.6019093734293466,-2.2245169968839953,0.07455719951472878,-1.4734319382600112
-0.10929599165367447,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.20346320075546584,0.7462465039951315
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.1134185877353723,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11541339229103253,0.6407513432576344,-0.22110216283748393,-0.696456190772133
-0.10557235648310868,-0.07556574177777303,0.93084244572598,-1.8972368914352173
-0.11501443137990049,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.09892300796424122,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.7878341105119242,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10051885160876942,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08589028486726098,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.02564718728632174,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11222170500197616,-0.07556574177777303,-0.19039885376534205,0.33480252862086873
0.4745168083028891,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10118378646065616,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.20538412036499126,-0.9842903881369606
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.0834965194004687,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.24075102445644417,-2.342232092269184
-0.10105079949027881,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.15787483183442033,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,15.73384151523213,0.6332318498150764
0.08486498509725555,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10198170828292026,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10969495256480652,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.09413547703065665,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
-0.11488144440952314,-0.7918828268131805,0.39920831586465616,-1.9572759264683715
-0.11009391347593857,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11168975712046676,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.11448248349839109,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1031785910163164,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.05490432076933859,-0.2546450130366249,-0.19026276681752824,1.3148514828385331
-0.11062586135744797,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10224768222367496,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.08788508942292123,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-0.7918828268131805,0.7345474917313435,-0.5269342095020505
-0.09998690372726002,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1131526137946176,-0.7918828268131805,0.4874449991817663,-0.8854025657294124
-0.08788508942292123,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10144976040141086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.00853046410065704,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11235469197235351,0.6407513432576344,-0.20460947158512813,0.05403174714229464
1.0119171555977577,0.6407513432576344,-0.18209754994870087,-0.307968317028194
-0.07870898846688412,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10091781251990146,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.7918828268131805,1.6268120332992095,0.8504318883173696
-0.03256250974594391,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10863105680178772,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.029104848516132823,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10357755192744846,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06128769534745136,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.017003034211794034,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,-0.7918828268131805,-0.2030863445922892,0.19353421089580003
-0.11461547046876844,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.1134185877353723,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10849806983141037,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.06102172140669666,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.006630050522360784,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11035988741669327,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11355157470574966,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.07551730117782773,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.06501133051801715,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19327238200956398,0.08228541068730838
-0.11328560076499496,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09799209917159978,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10676923921650483,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09519937279367544,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10756716103876893,0.6407513432576344,-0.2401543355314145,1.1435636475968873
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.20158415405296004,-1.1061343121748324
-0.10889703074254242,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.09027885488971352,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
1.1341321813745417,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.015806151478397888,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,-0.07948275718372609,-0.8253635306962582
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.0934705421787699,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.07791106664462003,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.09559833370480748,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,-0.09926770575050012,-0.01307070377711301
-0.11488144440952314,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.10929599165367447,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10224768222367496,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
0.4088212449364786,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11235469197235351,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09626326855669423,0.6407513432576344,-0.24170886720451815,1.1894758508575347
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06634120022179063,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,0.6407513432576344,-0.24075102445644417,-2.342232092269184
-0.11408352258725905,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11089183529820267,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07764509270386533,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10198170828292026,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.10942897862405182,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11461547046876844,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
95.49171233836333,1.3570684282930419,,2.510334621586927
-0.11541339229103253,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11541339229103253,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.10876404377216507,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10676923921650483,0.6407513432576344,-0.21358074191408336,-0.06957803086714051
-0.11501443137990049,0.6407513432576344,-0.2136069124809706,-1.2067879885539439
-0.09586430764556218,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10437547374971255,0.6407513432576344,-0.22233741359456297,1.392549057587321
-0.11262066591310821,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10996092650556122,-0.2546450130366249,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.04998380286537667,-0.2546450130366249,-0.1913252918331513,-1.782456383283599
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11328560076499496,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,-0.23633343276587346,1.8534369441653578
-0.11541339229103253,0.6407513432576344,0.19295807822610317,0.39130985571089627
-0.113684561676127,-0.7918828268131805,-0.2178151396364432,-1.1573440773501698
-0.11528040532065519,0.6407513432576344,-0.24075102445644417,-2.342232092269184
0.0671777180370681,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11501443137990049,-0.43372428429547677,-0.2227142697577396,2.3249199545727746
-0.016072125419152587,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.05933148678480449,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08695418063027978,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,-0.7918828268131805,0.01433349099374945,-0.24616342802347643
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,-0.227220841375727,-1.482261208117828
-0.08203366272631786,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.13194237261083722,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19327238200956398,0.08228541068730838
0.015578773530656554,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11062586135744797,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.11288663985386291,0.6407513432576344,1.6268120332992095,0.8504318883173696
-0.11434949652801375,-0.7918828268131805,0.2505123889245812,2.409680945207816
-0.11514741835027784,0.6407513432576344,-0.1913252918331513,-1.782456383283599
0.11452107949140446,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.5003162805560949,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.06181964322896076,-0.7918828268131805,0.9229755733196674,0.3630561921658825
1.9582524368029757,-0.7918828268131805,-0.2159570293874472,-1.192661156781437
-0.11142378317971206,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.07565028814820508,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.08908197215631737,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10996092650556122,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.23969896766757604,2.3090272688287046
-0.11514741835027784,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,0.6407513432576344,-0.23892955300109037,-1.8795783517195837
-0.10557235648310868,0.6407513432576344,0.93084244572598,-1.8972368914352173
-0.11275365288348556,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09879002099386387,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10038586463839207,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09879002099386387,0.6407513432576344,-0.2230754235807839,-0.5287000634736139
-0.10730118709801423,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.07515693625970905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.10956196559442917,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0845604151634875,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10530638254235399,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.029409418449900887,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.08978550300121749,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19013191398309193,-1.5440660971225455
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09094378974160026,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11129079620933471,0.6407513432576344,15.73250681632088,-0.4333439490091925
-0.10663625224612748,0.6407513432576344,-0.1932566796694316,0.08405126465887175
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.21336614326560777,2.1765882209614524
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11129079620933471,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.23999207801671343,1.5761978706299102
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,-0.7918828268131805,0.6733031311017607,1.1276709618528171
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-0.7918828268131805,1.502486138244558,1.2583441557485056
-0.10304560404593906,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,9.850049048915656,-1.099070896288579
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19948004047522377,2.3743638657765485
-0.11488144440952314,0.6407513432576344,0.7273558199507224,2.178354074933016
-0.10836508286103302,-0.7918828268131805,-0.2384218440034774,0.5414074432937818
-0.11075884832782532,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.09200768550461906,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.7918828268131805,0.23613951359009408,2.0229589254354403
-0.11102482226858001,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10437547374971255,-1.1500413693308842,15.73250681632088,-0.4315780950376292
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10876404377216507,0.6407513432576344,0.93084244572598,-1.8972368914352173
-0.1131526137946176,-0.7918828268131805,0.408048733359175,2.2242662781936633
-0.10982793953518387,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,1.0002101503173704,-1.6199978178997698
-0.11474845743914579,0.6407513432576344,0.9406721106488375,-1.8795783517195837
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.07205963994801666,-0.7918828268131805,0.1893308376555279,-1.2262123822411408
-0.07977288422990292,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,-0.04053571954209501,2.4114467991793793
-0.05849496896952702,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.083230545459714,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.05241616432518232,-0.7918828268131805,-0.052254899394213274,-1.2138514044401973
-0.11448248349839109,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11328560076499496,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11075884832782532,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10543936951273133,0.6407513432576344,-0.23883010484691877,1.0888221744784232
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.05769704714726293,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11115780923895736,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11461547046876844,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.1131526137946176,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.20157368582620513,-1.0920074804023254
0.0456338288359375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,0.6407513432576344,-0.053060952854341106,0.9758075202983681
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10809910892027833,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.3360168650586607,1.9841101380610462
-0.11488144440952314,0.6407513432576344,-0.23990309808929672,2.390256551520619
-0.11528040532065519,-2.2245169968839953,,2.510334621586927
-0.113684561676127,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11235469197235351,0.6407513432576344,1.24140856297718,-1.187363594866747
-0.10437547374971255,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10051885160876942,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
3.499704410446832,-0.7918828268131805,-0.18209754994870087,-0.307968317028194
-0.11514741835027784,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.10078482554952412,-0.7918828268131805,-0.22370875129945575,1.3113197748954064
-0.11528040532065519,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.01327939904122825,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10637027830537278,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.113684561676127,-0.7918828268131805,-0.19645995705643313,-1.3180367887624356
-0.11328560076499496,0.6407513432576344,-0.18165788442499478,0.2941878872749115
-0.10570534345348603,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.43182799081176,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11168975712046676,-0.7918828268131805,0.20687558569675188,-1.4893246240040814
0.24245454499441452,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11129079620933471,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.1932566796694316,0.08405126465887175
-0.11514741835027784,0.6407513432576344,-0.2365113926207069,1.7262954582127958
-0.10849806983141037,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,0.24388076727534772,1.7386564360137393
-0.11275365288348556,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,1.045406719331681,0.3824805858530795
-0.11528040532065519,0.6407513432576344,-0.18209754994870087,-0.307968317028194
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0737884705629222,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,-0.7918828268131805,0.7911230232282377,1.841075966364414
-0.09307158126763786,0.6407513432576344,1.0002101503173704,-1.6199978178997698
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11408352258725905,0.6407513432576344,-0.21832808274743362,1.0323148473883956
-0.050515750746886065,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.015578773530656554,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,0.1929633123394806,-0.7670903496346674
0.4637448637023238,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,5.395902310516813,1.0146563076727622
-0.11541339229103253,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.10982793953518387,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.10942897862405182,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.1139505356168817,0.6407513432576344,0.8559893903150183,1.835778404449724
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11129079620933471,-0.43372428429547677,-0.2432005895170924,-1.8901734755489639
-0.09573132067518483,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09546534673443013,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.10770014800914628,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10264664313480701,-0.7918828268131805,-0.10001094985009851,-1.335695328478069
-0.09892300796424122,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11328560076499496,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1131526137946176,0.6407513432576344,-0.23393097472562233,0.38777814776776953
0.06864057471121894,-0.7918828268131805,-0.2346323459182011,0.02930979154040761
-0.11448248349839109,-2.2245169968839953,,2.510334621586927
0.407092414321573,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
1.3007648552573605,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.445924609671759,-0.7918828268131805,-0.1819248242072449,-0.3062024630566306
-0.11434949652801375,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.03961081917594342,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.0743204184444316,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.7918828268131805,0.0195780725979578,1.6697881311227682
-0.04000978008707547,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.031232640042170412,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.1134185877353723,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19327238200956398,0.08228541068730838
-0.11355157470574966,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
